Status,probability(0),probability(1)
0,0.6722641139861629,0.32773588601383713
0,0.7830340317229868,0.2169659682770132
0,0.753314388799219,0.24668561120078103
0,0.7483408686130777,0.25165913138692225
0,0.9366923606586846,0.0633076393413155
0,0.7473774532521682,0.25262254674783186
0,0.7954838433732336,0.20451615662676637
0,0.7267082671695835,0.2732917328304166
0,0.7712617320906001,0.22873826790939994
0,0.7375249586582335,0.2624750413417664
0,0.7058061631166774,0.29419383688332257
0,0.8060564465808342,0.19394355341916586
0,0.7505394252143569,0.24946057478564304
0,0.8085686495482585,0.19143135045174156
0,0.7604363867313793,0.23956361326862072
0,0.7584933357953654,0.24150666420463462
0,0.7036952543428237,0.2963047456571764
0,0.7262330883487377,0.2737669116512623
0,0.7640541665991779,0.23594583340082206
0,0.76892994964343,0.23107005035657
0,0.7093048632289735,0.29069513677102654
0,0.7433564881726993,0.25664351182730066
0,0.7136653305962446,0.28633466940375546
0,0.7241455256778954,0.27585447432210464
0,0.7817455808913387,0.21825441910866133
0,0.6860303983786259,0.3139696016213741
0,0.7432430975688041,0.25675690243119587
0,0.7583540970364614,0.24164590296353863
0,0.7507670351894746,0.24923296481052534
0,0.7806257869540743,0.21937421304592575
0,0.7318644297984086,0.2681355702015914
0,0.7800730518800189,0.21992694811998115
0,0.8019759983458622,0.19802400165413778
0,0.7778537617085346,0.22214623829146535
0,0.7409410520372142,0.2590589479627859
0,0.7763122227979201,0.22368777720207988
0,0.6958736633880294,0.3041263366119707
0,0.742443914084181,0.25755608591581897
0,0.7437413276273954,0.2562586723726045
0,0.8334255220975056,0.16657447790249433
0,0.7525266142302367,0.2474733857697633
0,0.8036101004149214,0.19638989958507863
0,0.6931131286805505,0.3068868713194494
0,0.7812826340161723,0.2187173659838278
0,0.6734391434061063,0.32656085659389367
0,0.7401427786913892,0.2598572213086107
0,0.7968354654482579,0.20316453455174213
0,0.7059290247835299,0.29407097521647013
0,0.7746761037190428,0.22532389628095711
0,0.7255668543255045,0.27443314567449545
0,0.7902845570291407,0.2097154429708593
0,0.7286882675642345,0.27131173243576545
0,0.754026400009869,0.24597359999013102
0,0.7488991295546292,0.2511008704453708
0,0.7217336126827263,0.27826638731727366
0,0.8092259236841373,0.19077407631586274
0,0.7595271487126825,0.24047285128731752
0,0.7541325946676511,0.2458674053323489
0,0.7642564461652472,0.23574355383475276
0,0.7298154499686245,0.27018455003137554
0,0.7675199251343175,0.23248007486568245
0,0.8118069323395254,0.1881930676604746
0,0.7598159491974114,0.24018405080258862
0,0.7480373551423589,0.251962644857641
0,0.7402022363621173,0.25979776363788265
0,0.7731128518494057,0.22688714815059424
0,0.7677667412389337,0.2322332587610662
0,0.7286357342125986,0.2713642657874014
0,0.7816663318311674,0.21833366816883265
0,0.7755771036861645,0.22442289631383547
0,0.7408761326428108,0.2591238673571891
0,0.7459573025336649,0.2540426974663351
0,0.7584943243767555,0.24150567562324454
0,0.7871497656075296,0.2128502343924704
0,0.7142439270482924,0.2857560729517076
0,0.7356250632296346,0.26437493677036544
0,0.7456234680547683,0.2543765319452317
0,0.6766932528865015,0.3233067471134985
0,0.7744814662628501,0.2255185337371499
0,0.7557347968260459,0.244265203173954
0,0.6604793338954784,0.33952066610452164
0,0.7402231559381272,0.2597768440618728
0,0.8222265988912456,0.17777340110875445
0,0.7421879123327639,0.2578120876672361
0,0.7885102564974,0.21148974350259991
0,0.6840714060643606,0.31592859393563943
0,0.7838105222088212,0.21618947779117878
0,0.7193794288016748,0.2806205711983251
0,0.7201230329080985,0.27987696709190146
0,0.6994843537057651,0.30051564629423483
0,0.7861925974563486,0.21380740254365133
0,0.7172841653209368,0.2827158346790633
0,0.7490141150778665,0.2509858849221335
0,0.7602640466457511,0.23973595335424888
0,0.744997450270519,0.25500254972948105
0,0.7242222236367585,0.2757777763632415
0,0.7206053297770285,0.27939467022297154
0,0.692041623714251,0.3079583762857489
0,0.7855583686291959,0.21444163137080405
0,0.7799995354442315,0.22000046455576844
0,0.7591697316316137,0.24083026836838628
0,0.7845612510740189,0.2154387489259811
0,0.7689729094409927,0.23102709055900728
0,0.7877281615834874,0.21227183841651268
0,0.755459929020228,0.24454007097977198
0,0.7275984937940483,0.27240150620595177
0,0.7577200681731253,0.24227993182687463
0,0.7410295352999108,0.25897046470008916
0,0.785011165689218,0.21498883431078197
0,0.7600538510383239,0.23994614896167615
0,0.8039425279285182,0.19605747207148183
0,0.8029891279959178,0.19701087200408213
0,0.750168163532432,0.249831836467568
0,0.7763535814926315,0.2236464185073685
0,0.7186927362881126,0.28130726371188736
0,0.7039502892625944,0.29604971073740566
0,0.7887112150402722,0.21128878495972775
0,0.749093378217274,0.25090662178272605
0,0.773880226582993,0.22611977341700695
0,0.7404327505341619,0.25956724946583815
0,0.7459547854422517,0.2540452145577483
0,0.7373733582067061,0.2626266417932938
0,0.7254750668551118,0.2745249331448883
0,0.7321336220069503,0.26786637799304974
0,0.7969387241221411,0.20306127587785888
0,0.7833204690498669,0.21667953095013312
0,0.7828166297467821,0.21718337025321788
0,0.7968695058764316,0.20313049412356843
0,0.7175360069566559,0.2824639930433442
0,0.752576092109061,0.24742390789093907
0,0.7834421793129076,0.21655782068709242
0,0.7630773822466239,0.23692261775337614
0,0.8275712673624817,0.17242873263751832
0,0.7340560909775528,0.26594390902244724
0,0.7660875180749491,0.23391248192505087
0,0.7882688662510127,0.21173113374898733
0,0.7516038856343019,0.24839611436569814
0,0.7860376956082907,0.21396230439170924
0,0.7274676241197935,0.27253237588020646
0,0.7846124512754152,0.21538754872458477
0,0.6892390746351627,0.3107609253648373
0,0.9000362256888583,0.09996377431114165
0,0.7704884316551811,0.22951156834481887
0,0.7722620105233782,0.22773798947662185
0,0.8408373275456276,0.15916267245437243
0,0.7645505345643006,0.23544946543569947
0,0.7578214946162806,0.24217850538371946
0,0.7178767134427639,0.28212328655723606
0,0.7466842903931016,0.2533157096068984
0,0.8922280811073646,0.10777191889263535
0,0.77902972862797,0.22097027137202996
0,0.9112781857457101,0.08872181425428996
0,0.7453227722724391,0.25467722772756085
0,0.7353775933433542,0.2646224066566458
0,0.762450563566562,0.23754943643343795
0,0.7883972166355793,0.2116027833644208
0,0.7414103003243238,0.2585896996756762
0,0.7914738289836235,0.20852617101637647
0,0.7469658333053568,0.2530341666946431
0,0.7532152830746506,0.24678471692534942
0,0.7336555164213318,0.26634448357866825
0,0.7394387088007535,0.2605612911992465
0,0.7718875258509126,0.2281124741490874
0,0.7538390586536311,0.24616094134636887
0,0.7414804811950042,0.2585195188049958
0,0.7268279298740703,0.27317207012592976
0,0.7544046881464992,0.24559531185350084
0,0.8129319096179037,0.1870680903820962
0,0.732720578882683,0.26727942111731695
0,0.7019419740368854,0.2980580259631146
0,0.6571629484717991,0.34283705152820093
0,0.7752968653331671,0.2247031346668329
0,0.7670804304180232,0.23291956958197677
0,0.7286289862030544,0.27137101379694556
0,0.7191851590829298,0.2808148409170702
0,0.7567336461684382,0.24326635383156187
0,0.7367642410780785,0.2632357589219215
0,0.7407454091151454,0.2592545908848546
0,0.7306245386319425,0.2693754613680574
0,0.7042201793675791,0.2957798206324209
0,0.749292319595978,0.250707680404022
0,0.7811001032367599,0.21889989676324012
0,0.8403479491898038,0.15965205081019618
0,0.7082219785654649,0.2917780214345351
0,0.7589232871787509,0.2410767128212491
0,0.7460312632985038,0.2539687367014963
0,0.7700672972641079,0.22993270273589206
0,0.7345570575458844,0.26544294245411565
0,0.712462219015509,0.287537780984491
0,0.7919548376311434,0.2080451623688566
0,0.727950886343186,0.27204911365681395
0,0.7545410082471711,0.24545899175282887
0,0.7883290975750784,0.2116709024249216
0,0.7401312217625217,0.25986877823747834
0,0.7806208008238602,0.21937919917613977
0,0.7663458528786319,0.23365414712136812
0,0.7975735570592654,0.2024264429407346
0,0.6967553123375223,0.3032446876624777
0,0.7335228076375502,0.2664771923624498
0,0.7747589626259387,0.22524103737406131
0,0.7291102173719135,0.2708897826280865
0,0.7734593260259335,0.2265406739740665
0,0.7999839694623448,0.20001603053765518
0,0.7401184987951479,0.25988150120485215
0,0.7457163394783394,0.2542836605216606
0,0.9181568244741677,0.08184317552583227
0,0.7578172400995439,0.24218275990045612
0,0.7649801093286444,0.23501989067135565
0,0.6879061381886291,0.31209386181137083
0,0.695300942910758,0.30469905708924205
0,0.7734932384917743,0.22650676150822574
0,0.7903237537956419,0.20967624620435812
0,0.7631889631320816,0.2368110368679184
0,0.6922402647524247,0.3077597352475753
0,0.7985264860393799,0.20147351396062002
0,0.8525187459926445,0.14748125400735543
0,0.7566361044455003,0.24336389555449967
0,0.7116723973919817,0.28832760260801826
0,0.7025085503185663,0.2974914496814337
0,0.7297660035951195,0.2702339964048805
0,0.7933935268192117,0.2066064731807883
0,0.772652366814499,0.22734763318550097
0,0.733768322513699,0.26623167748630105
0,0.7825622174166992,0.21743778258330082
0,0.7540907249123502,0.24590927508764981
0,0.743718550208327,0.25628144979167294
0,0.7426265245244752,0.25737347547552486
0,0.7244719017275887,0.27552809827241137
0,0.8043592604558221,0.19564073954417793
0,0.7993618824339063,0.2006381175660937
0,0.7927463622151077,0.20725363778489223
0,0.7408191980529967,0.2591808019470033
0,0.7280623845924954,0.2719376154075046
0,0.791243338046453,0.20875666195354706
0,0.7410215677630525,0.25897843223694744
0,0.7387236312305455,0.2612763687694545
0,0.7312868776832532,0.2687131223167468
0,0.8213793725830386,0.17862062741696136
0,0.737369817416647,0.2626301825833531
0,0.7196418427188715,0.2803581572811284
0,0.7982388504383464,0.20176114956165353
0,0.7104064140594952,0.2895935859405048
0,0.7005136720780332,0.29948632792196683
0,0.7326741920167935,0.2673258079832065
0,0.7800740033456073,0.21992599665439266
0,0.7571750775103518,0.2428249224896481
0,0.8181818594232253,0.18181814057677473
0,0.7227726816870292,0.27722731831297076
0,0.7560069123637625,0.24399308763623745
0,0.7905270563650478,0.20947294363495217
0,0.721410212489311,0.27858978751068897
0,0.7711808202641033,0.22881917973589677
0,0.7130990316596044,0.28690096834039563
0,0.7557704214494323,0.24422957855056768
0,0.708419632592695,0.291580367407305
0,0.7132022693728136,0.2867977306271864
0,0.9588480479455515,0.041151952054448555
0,0.7769711978589118,0.22302880214108828
0,0.7721297220197705,0.22787027798022957
0,0.8544725917665795,0.14552740823342047
0,0.7455464657780009,0.2544535342219991
0,0.7104926316795059,0.28950736832049406
0,0.7609862350952227,0.23901376490477733
0,0.7244850266811822,0.2755149733188178
0,0.6926259736451419,0.30737402635485817
0,0.7339777368855165,0.2660222631144835
0,0.7036418910319586,0.2963581089680413
0,0.7782907642104234,0.22170923578957658
0,0.7706728322405778,0.22932716775942213
0,0.7503894135855836,0.24961058641441639
0,0.7364556737960807,0.2635443262039193
0,0.8024672905020801,0.1975327094979199
0,0.7490947984260133,0.25090520157398666
0,0.702803096204677,0.29719690379532304
0,0.722198258239283,0.27780174176071704
0,0.7351675849416579,0.26483241505834215
0,0.677077994280875,0.322922005719125
0,0.7510608319584815,0.24893916804151855
0,0.7193522283201927,0.2806477716798072
0,0.7813073108495161,0.21869268915048387
0,0.7029655546566571,0.29703444534334295
0,0.7775114014918387,0.2224885985081613
0,0.7571154289519046,0.2428845710480953
0,0.7581447173976208,0.24185528260237926
0,0.7416290597836734,0.2583709402163265
0,0.7097822828838979,0.2902177171161021
0,0.7118557372341772,0.2881442627658229
0,0.8754074331474112,0.12459256685258875
0,0.7544977257915451,0.245502274208455
0,0.7077344032341123,0.2922655967658877
0,0.7731026041771192,0.22689739582288082
0,0.7547572632415904,0.24524273675840952
0,0.7413416424040608,0.25865835759593925
0,0.8036009843187077,0.19639901568129223
0,0.7340597039770663,0.2659402960229337
0,0.720583652499023,0.27941634750097705
0,0.7285273085175503,0.27147269148244974
0,0.7433154146966885,0.2566845853033115
0,0.7501626237725291,0.24983737622747096
0,0.7440238034954123,0.2559761965045877
0,0.742270067815054,0.25772993218494594
0,0.7134077795727025,0.2865922204272975
0,0.7657982401886034,0.2342017598113966
0,0.7976590059175137,0.20234099408248624
0,0.708497484890804,0.291502515109196
0,0.7797197754021357,0.22028022459786434
0,0.7420419378401437,0.25795806215985634
0,0.7597730574149708,0.24022694258502925
0,0.7421325045611865,0.2578674954388135
0,0.8038042982593663,0.1961957017406337
0,0.7685707017588321,0.23142929824116784
0,0.8059843121517346,0.19401568784826537
0,0.7691577677226072,0.23084223227739273
0,0.7034160191584616,0.29658398084153836
0,0.736788173046121,0.263211826953879
0,0.7465571242685332,0.25344287573146684
0,0.6929117613045754,0.3070882386954246
0,0.7223066870531707,0.2776933129468293
0,0.730091472531609,0.26990852746839095
0,0.7485076878847603,0.25149231211523965
0,0.7804143242590933,0.2195856757409067
0,0.728143244066972,0.27185675593302805
0,0.7795412108638535,0.2204587891361465
0,0.7594240751330875,0.24057592486691248
0,0.7048177625592331,0.2951822374407668
0,0.6572353933177459,0.34276460668225406
0,0.6896656888642596,0.31033431113574034
0,0.765149956317499,0.2348500436825009
0,0.7429730944087517,0.2570269055912483
0,0.7840785280770134,0.2159214719229866
0,0.7603025643866885,0.23969743561331144
0,0.799496242735905,0.20050375726409495
0,0.8363798959218226,0.1636201040781774
0,0.7549666120246169,0.2450333879753831
0,0.7505113640141476,0.2494886359858524
0,0.7414372197733433,0.2585627802266567
0,0.7974919405082727,0.20250805949172737
0,0.7513635233920969,0.2486364766079031
0,0.7487989881890027,0.2512010118109973
0,0.8664059270225201,0.13359407297747994
0,0.7320785779734207,0.26792142202657926
0,0.7592178174763091,0.24078218252369082
0,0.7799306114705289,0.2200693885294711
0,0.7327994643441922,0.2672005356558078
0,0.7633517314786181,0.23664826852138188
0,0.7781214734888217,0.22187852651117834
0,0.7975933528965776,0.20240664710342235
0,0.7573587859626002,0.24264121403739977
0,0.7812703344053314,0.21872966559466858
0,0.7365056011170301,0.2634943988829699
0,0.7833792978634015,0.21662070213659845
0,0.6981468800949062,0.3018531199050938
0,0.7779432685055226,0.22205673149447733
0,0.7557511418302827,0.24424885816971725
0,0.7380647517769954,0.2619352482230046
0,0.7788239715509091,0.22117602844909087
0,0.7196914406158318,0.2803085593841682
0,0.772479796911859,0.22752020308814105
0,0.7293269284709529,0.2706730715290471
0,0.7237969416679113,0.2762030583320887
0,0.6940335880879666,0.30596641191203344
0,0.6714197035278018,0.3285802964721983
0,0.7528276868076313,0.2471723131923687
0,0.7822778782632356,0.21772212173676442
0,0.8138347965476334,0.1861652034523667
0,0.7243843805042951,0.27561561949570484
0,0.7827810934778889,0.21721890652211107
0,0.7391367776138932,0.2608632223861068
0,0.6981616865223867,0.30183831347761325
0,0.741430015659022,0.258569984340978
0,0.7273000055576481,0.27269999444235193
0,0.7529100922054571,0.24708990779454287
0,0.8153260585603901,0.1846739414396099
0,0.6773097416118432,0.32269025838815674
0,0.7298040620944191,0.2701959379055809
0,0.8105977276096716,0.18940227239032842
0,0.7567101200636979,0.24328987993630213
0,0.7102352956875264,0.2897647043124736
0,0.8065798738640952,0.1934201261359048
0,0.6939546155733296,0.30604538442667034
0,0.7884590095320487,0.21154099046795122
0,0.7302441050973962,0.2697558949026037
0,0.7803953391810321,0.2196046608189679
0,0.6833798017960898,0.3166201982039102
0,0.7342226259880217,0.2657773740119783
0,0.6945393670993547,0.30546063290064523
0,0.7441903344619116,0.2558096655380884
0,0.7900690590025977,0.20993094099740228
0,0.7590208845269311,0.2409791154730689
0,0.8193511974996415,0.18064880250035853
0,0.687209579508743,0.31279042049125705
0,0.6997465224112455,0.30025347758875454
0,0.6860235024937779,0.31397649750622214
0,0.6794363148591247,0.3205636851408753
0,0.754111856602619,0.245888143397381
0,0.7984726011392631,0.2015273988607369
0,0.7715885193269246,0.22841148067307535
0,0.755856986185418,0.244143013814582
0,0.7764808857999335,0.2235191142000666
0,0.7342576491787263,0.2657423508212738
0,0.7032029366998684,0.29679706330013156
0,0.7147210885679602,0.2852789114320398
0,0.7407428480281726,0.2592571519718274
0,0.7106812844318895,0.28931871556811056
0,0.7394088389667857,0.2605911610332144
0,0.7632555713217122,0.23674442867828785
0,0.7091292005267522,0.29087079947324784
0,0.6999065435937333,0.30009345640626667
0,0.775092163749598,0.224907836250402
0,0.763432103256077,0.236567896743923
0,0.7008416910004744,0.2991583089995255
0,0.6987733640349776,0.30122663596502247
0,0.7770573159783687,0.22294268402163134
0,0.7193935556741713,0.28060644432582876
0,0.7813710809587024,0.21862891904129758
0,0.7560678114177761,0.24393218858222387
0,0.7157333837835267,0.28426661621647337
0,0.7164173923907643,0.2835826076092357
0,0.7289105482754689,0.27108945172453114
0,0.742803631420929,0.257196368579071
0,0.763525232467966,0.23647476753203403
0,0.726364184218403,0.273635815781597
0,0.7433212909643324,0.2566787090356676
0,0.8005991772870783,0.19940082271292167
0,0.7219702965330996,0.27802970346690037
0,0.8027881526898767,0.19721184731012328
0,0.7925732891230459,0.20742671087695402
0,0.7432482636457827,0.2567517363542174
0,0.7972362174602993,0.20276378253970073
0,0.748525893107491,0.2514741068925091
0,0.7394406267817277,0.26055937321827227
0,0.7612614299216507,0.23873857007834934
0,0.7361339504280406,0.2638660495719594
0,0.7348411377902422,0.26515886220975776
0,0.7690601236085263,0.23093987639147376
0,0.7823597776517359,0.2176402223482641
0,0.8047454276647676,0.19525457233523238
0,0.7637214061073841,0.23627859389261582
0,0.8259550157415434,0.17404498425845658
0,0.7090875197800046,0.29091248021999533
0,0.8107998247287935,0.1892001752712065
0,0.7071632128834948,0.2928367871165051
0,0.8316126018021566,0.1683873981978434
0,0.7870659538375487,0.21293404616245123
0,0.7395145699797439,0.26048543002025615
0,0.775053437332362,0.22494656266763802
0,0.7111824715412123,0.2888175284587877
0,0.7277408887683043,0.2722591112316957
0,0.7812822265236027,0.21871777347639734
0,0.7228340574209535,0.2771659425790464
0,0.685884958819748,0.31411504118025196
0,0.7250553924091863,0.2749446075908137
0,0.6869117252820651,0.3130882747179349
0,0.702245884166734,0.29775411583326605
0,0.7376980342860181,0.2623019657139819
0,0.7477928340856892,0.2522071659143108
0,0.6940528746644254,0.3059471253355746
0,0.6838985730312933,0.3161014269687067
0,0.721965130478735,0.278034869521265
0,0.7887750866253511,0.21122491337464883
0,0.7923983719578133,0.2076016280421867
0,0.719286081034501,0.280713918965499
0,0.7734610211156435,0.22653897888435648
0,0.7625513158848949,0.23744868411510517
0,0.8840583077728232,0.11594169222717675
0,0.7592346540590448,0.24076534594095522
0,0.7664998238358404,0.2335001761641596
0,0.77020966382396,0.22979033617604003
0,0.8065585749023183,0.19344142509768172
0,0.7625239696238194,0.2374760303761806
0,0.7312947422083542,0.2687052577916458
0,0.7209888513190414,0.2790111486809586
0,0.7337658361037054,0.2662341638962946
0,0.7793201726677437,0.22067982733225636
0,0.7773912397533295,0.22260876024667053
0,0.7119248595664902,0.2880751404335098
0,0.836759366418712,0.163240633581288
0,0.7321588360747981,0.26784116392520185
0,0.7289182041784721,0.27108179582152786
0,0.7182184189961851,0.2817815810038149
0,0.7344671978341811,0.26553280216581887
0,0.8405748285919,0.1594251714081
0,0.7767233279675309,0.22327667203246915
0,0.8427795569618783,0.15722044303812172
0,0.7018277111297485,0.2981722888702515
0,0.7044393548488161,0.29556064515118385
0,0.7189705132353703,0.2810294867646297
0,0.6808266172009587,0.31917338279904134
0,0.760142999606609,0.23985700039339097
0,0.7709934200318356,0.2290065799681644
0,0.7192845773728637,0.28071542262713634
0,0.8876239515665467,0.11237604843345333
0,0.7798412883578693,0.22015871164213077
0,0.7517550560971525,0.2482449439028475
0,0.7366132962795835,0.26338670372041645
0,0.7886350983837344,0.21136490161626562
0,0.7278961722740267,0.27210382772597325
0,0.7513498996125487,0.2486501003874513
0,0.7636990869372106,0.23630091306278947
0,0.7314686400174397,0.2685313599825603
0,0.7462316210720024,0.25376837892799764
0,0.8042942951698975,0.19570570483010247
0,0.6998625148368485,0.3001374851631516
0,0.7219478921054601,0.2780521078945399
0,0.7022395602024327,0.2977604397975672
0,0.7248506228029176,0.27514937719708243
0,0.7470903642378475,0.2529096357621525
0,0.7004531437799542,0.2995468562200458
0,0.7673454348224619,0.23265456517753813
0,0.8102249951797851,0.18977500482021498
0,0.7664689632758392,0.23353103672416078
0,0.7784854506295522,0.22151454937044776
0,0.6920674476469687,0.3079325523530313
0,0.8266979546574229,0.17330204534257712
0,0.7391089730724323,0.26089102692756766
0,0.7600814756713308,0.2399185243286692
0,0.6736549033649915,0.3263450966350085
0,0.7175010804234703,0.28249891957652973
0,0.7767552747843344,0.2232447252156656
0,0.764179162510755,0.235820837489245
0,0.7814786683981113,0.2185213316018887
0,0.685934691110466,0.31406530888953405
0,0.8069102321213715,0.19308976787862858
0,0.732775212698271,0.267224787301729
0,0.6987572988073703,0.30124270119262975
0,0.7394439465018816,0.2605560534981184
0,0.7574433970582336,0.24255660294176642
0,0.7678706621042927,0.23212933789570733
0,0.766301339614766,0.23369866038523404
0,0.7106035477341329,0.2893964522658671
0,0.7229335834169688,0.27706641658303127
0,0.7587482808125932,0.2412517191874068
0,0.8394954630339722,0.1605045369660278
0,0.7479372992259674,0.25206270077403264
0,0.7437261783968434,0.2562738216031566
0,0.7561317358222925,0.24386826417770746
0,0.8881119764485407,0.11188802355145937
0,0.7480045818838731,0.2519954181161269
0,0.7747307444047513,0.22526925559524863
0,0.7273290772736571,0.27267092272634286
0,0.7613318158860858,0.23866818411391424
0,0.7617349375078356,0.2382650624921644
0,0.7576443406286814,0.24235565937131862
0,0.7760363386830684,0.22396366131693154
0,0.7685295688951601,0.2314704311048399
0,0.7405047593226786,0.25949524067732144
0,0.7506839643753029,0.24931603562469706
0,0.7363585322306707,0.26364146776932934
0,0.7808038564104804,0.2191961435895196
0,0.7647903983816019,0.23520960161839813
0,0.7825623976031411,0.2174376023968589
0,0.7774468934229211,0.2225531065770789
0,0.7546434712769309,0.24535652872306915
0,0.7488654708717715,0.25113452912822853
0,0.7691034808261955,0.23089651917380452
0,0.7614115176627432,0.23858848233725685
0,0.7495824021993494,0.25041759780065065
0,0.7520200442368945,0.2479799557631055
0,0.7521100409810866,0.24788995901891336
0,0.7919451297269691,0.2080548702730309
0,0.7956874578341171,0.20431254216588288
0,0.735456635292647,0.26454336470735296
0,0.6985999740628144,0.30140002593718557
0,0.7996421300324178,0.20035786996758218
0,0.7580056978357079,0.24199430216429202
0,0.7707774326202741,0.22922256737972596
0,0.7232273888738674,0.2767726111261326
0,0.7458994787836584,0.2541005212163417
0,0.7357913147093824,0.2642086852906176
0,0.7978167956473878,0.2021832043526122
0,0.7821403050074485,0.2178596949925516
0,0.7575987554016261,0.24240124459837384
0,0.7133360608713695,0.28666393912863053
0,0.8040512779170967,0.19594872208290326
0,0.7802681658936137,0.2197318341063863
0,0.7107524488366685,0.28924755116333145
0,0.7918684327747523,0.20813156722524775
0,0.7184818294354296,0.2815181705645704
0,0.7013613879360636,0.2986386120639364
0,0.9049454388462249,0.09505456115377509
0,0.7410568749909716,0.2589431250090284
0,0.7770328379967613,0.2229671620032388
0,0.6831660285839152,0.31683397141608477
0,0.7654914225368863,0.23450857746311377
0,0.7039178988904313,0.2960821011095687
0,0.9205527914652657,0.07944720853473435
0,0.7813293082822528,0.2186706917177472
0,0.7377953531200478,0.2622046468799522
0,0.7522731148559276,0.24772688514407243
0,0.7586338459800853,0.24136615401991468
0,0.7247467435386818,0.2752532564613181
0,0.7454905607447864,0.25450943925521363
0,0.777823880533156,0.22217611946684399
0,0.6969701830225239,0.30302981697747616
0,0.8120712715134796,0.18792872848652042
0,0.7269652248901999,0.2730347751098001
0,0.7243623195209351,0.2756376804790649
0,0.7597709684414407,0.24022903155855937
0,0.7354398823964643,0.26456011760353576
0,0.7112679921627905,0.2887320078372095
0,0.7582187150151738,0.24178128498482618
0,0.7685429572204647,0.23145704277953533
0,0.7790706983364932,0.22092930166350683
0,0.7582679001111211,0.24173209988887887
0,0.7129518972189137,0.2870481027810863
0,0.7997311091396258,0.2002688908603743
0,0.7063613427967032,0.29363865720329685
0,0.7670914750131406,0.23290852498685946
0,0.8332004773958994,0.16679952260410055
0,0.7324871403175286,0.26751285968247135
0,0.7128378078833655,0.2871621921166345
0,0.7799098306164419,0.22009016938355808
0,0.7971602966127636,0.2028397033872364
0,0.6946275696406976,0.30537243035930245
0,0.7521806814863372,0.24781931851366276
0,0.7701171637985829,0.2298828362014172
0,0.7715684755643217,0.22843152443567832
0,0.8147258806386058,0.18527411936139418
0,0.7391445033868376,0.2608554966131625
0,0.7613916139190546,0.23860838608094534
0,0.7849478178581148,0.21505218214188512
0,0.7611901916754494,0.23880980832455054
0,0.7374934935282498,0.26250650647175017
0,0.7565829985385174,0.2434170014614826
0,0.7748091963048434,0.22519080369515665
0,0.7888209802896954,0.21117901971030462
0,0.7224420652382851,0.27755793476171486
0,0.7480928350428881,0.2519071649571118
0,0.7642295753108507,0.23577042468914935
0,0.7195606510389985,0.2804393489610016
0,0.7188258315212459,0.28117416847875404
0,0.745383025332755,0.254616974667245
0,0.7153709578363673,0.2846290421636327
0,0.7252417582746914,0.2747582417253086
0,0.6762368630564966,0.3237631369435035
0,0.7202085825605165,0.2797914174394836
0,0.7702670236508717,0.22973297634912823
0,0.739368789989008,0.26063121001099193
0,0.7497862147733823,0.2502137852266177
0,0.7438770050775614,0.2561229949224386
0,0.7171923324902276,0.2828076675097723
0,0.7710769684246339,0.2289230315753661
0,0.7511589635623354,0.24884103643766461
0,0.7248689141989682,0.2751310858010318
0,0.6994829161541931,0.30051708384580683
0,0.7738369186047617,0.22616308139523833
0,0.6987799748140545,0.3012200251859455
0,0.7615465012397249,0.2384534987602751
0,0.7225678088797796,0.2774321911202205
0,0.6692826207157161,0.33071737928428385
0,0.7335317938427629,0.2664682061572371
0,0.6987388591277779,0.3012611408722221
0,0.6996282260675623,0.30037177393243775
0,0.7577099037632549,0.24229009623674516
0,0.7714006282360464,0.22859937176395362
0,0.7312913778454362,0.2687086221545638
0,0.7274853191196372,0.2725146808803628
0,0.7544725102569693,0.24552748974303076
0,0.7624213273275994,0.2375786726724006
0,0.7048234638167598,0.29517653618324025
0,0.7853621131022789,0.2146378868977211
0,0.7811351345132186,0.2188648654867814
0,0.7522705984419245,0.2477294015580755
0,0.8068549703657865,0.19314502963421357
0,0.6955712481199836,0.30442875188001645
0,0.8051483100482191,0.19485168995178087
0,0.778236855320729,0.22176314467927105
0,0.7428801706698697,0.25711982933013033
0,0.7724129860028536,0.22758701399714643
0,0.7836545773818882,0.2163454226181119
0,0.7138984088502274,0.2861015911497726
0,0.769592093975664,0.23040790602433606
0,0.686125370613458,0.3138746293865419
0,0.7531490577673583,0.24685094223264176
0,0.7481191688114582,0.25188083118854177
0,0.7643948034558811,0.23560519654411893
0,0.7761498838047213,0.22385011619527873
0,0.7263001880587086,0.27369981194129145
0,0.7284185251057871,0.27158147489421286
0,0.749949903743772,0.25005009625622804
0,0.7372643764576754,0.26273562354232466
0,0.7364916845180566,0.2635083154819434
0,0.7285092889716077,0.2714907110283923
0,0.8539903330079962,0.1460096669920038
0,0.7417256529757109,0.2582743470242891
0,0.765303615138833,0.23469638486116695
0,0.7110523635275776,0.2889476364724224
0,0.770749273257441,0.22925072674255897
0,0.7325121043881759,0.26748789561182407
0,0.7320102024220156,0.2679897975779844
0,0.7094236571010724,0.2905763428989277
0,0.7727846654667038,0.22721533453329626
0,0.7575054415497237,0.24249455845027634
0,0.7642712575884743,0.23572874241152572
0,0.6972216141858538,0.3027783858141461
0,0.7007687412041644,0.29923125879583556
0,0.6640781757023705,0.3359218242976295
0,0.7382051587443093,0.26179484125569075
0,0.7504531174571978,0.24954688254280216
0,0.7471549086313725,0.2528450913686275
0,0.7211621931719869,0.27883780682801307
0,0.7971728437174691,0.20282715628253092
0,0.7434298524037197,0.2565701475962803
0,0.7070635172618691,0.2929364827381309
